"[""This figure's daughter is named Zoe, though his more famous offspring is the demonic reaper Lityerses. Roses each bear sixty blossoms in this man's garden, and in another story Silenos gets drunk and lost in this man's garden, causing a series of events ending with him bathing in the (*) Pactolus to free his daughter from statue status. He favors Pan in a music contest against Apollo, causing the latter to give this man donkey ears. An unwanted reward from Dionysus results in his misfortune. For 10 points, name this Greek king with the touch of gold.""]",['King Midas']
"[""After this figure was denied a prophecy from the Delphic oracle, he attempted to steal the tripod in order to start his own oracle. This figure killed all the sons of Neleus except Nestor, who refuses to tell of this figure's exploits in the""]",['Herakles']
"[""The tigillum sororium was flanked by altars to Juno Sororia and this god with the epithet Curiatius. He supposedly prevented the Sabines from capturing the Forum by causing jets of boiling water to spring up at the entrance. He was identified with Portunus, the youthful god of ferries and harbors, recalling this god's earlier provenance over bridges and crossing places. He was named first in formal prayers to the gods, as the god of beginnings. FTP, name this Roman god of entrances and exits, depicted on coins looking before and behind with his two faces.""]",['Janus']
"['In Aborigine myth, this event began due to the laughing of a frog, and in Irish myth, Cessair was killed by one of these. In Norse mythology, one of these created by Vili, Ve, and Odin killed all but the frost giant Bergelmir. This type of event was survived by Manu in Hinduism and Pyrrha and Deucalion in Greek mythology. For 10 points, name these mythological catastrophes, whose Biblical variety lasted forty days and was survived by Noah.']",['floods ']
"[""In one story, this god turned into a tiny salamander and hid in water after his refusal to sacrifice himself prevented the sun from moving. In another story, this god kidnapped Xochiquetzal, made her eat forbidden fruit, and ravished her. Represented as either a skeleton or a man with a dog's head, this god of lightning guides the sun through the underworld every night, and takes the dead to ? Mictlan. The sibling of this god created a new race of humans by dropping his blood on the fragments of the bone of life. FTP, identify this psychopomp, the twin brother of Quetzalcoatl.""]",['Xolotl ']
"[""After this figure died, his body was taken to a gigantic mill around whose axis the universe revolved. Among his children are an unnamed couple born from his armpits and a six-headed son born from this figure's legs. His son Thrudgelmir would later father Bergelmir, who used a hollowed-out tree to escape the deluge of blood that flowed from this figure after he was killed by the sons of Borr. Four dwarves that represent the cardinal directions hold up this figure's skull, and before his death he fed on four rivers of milk from the cow Audumla, who lived with him in the void Ginnungagap. Later, his bones became mountains and his body was used to create Midgard. For 10 points, name this primordial being who founded the race of giants and whose body was used by Villi, Ve, and Odin to create the Norse universe.""]",['Ymir']
"[""This figure wandered over the Aleian Plain in grief after the loss of his children. This figure asked Poseidon to flood the Xanthian (ZAN-thee-an) Plain to win one battle. He was sent to Lycia with a message that he was to be killed. That message resulted from a false claim by King Proteus's wife, Stheneboea (s-TEH-NAY-bo-EE-uh), that this man had raped her. Iobates instead sent this man to kill a creature with a lion's head, goat's body, and snake's tail. For 10 points, name this Greek hero who was lamed after trying to fly Pegasus to heaven, who earlier slayed the Chimera.""]",['Bellerophon']
"['According to one myth, his jaw was injured shortly after his birth when a god threw a thunderbolt at him, but his father soon avenged him by entering the bodies of all the gods and giving them colic. His battle roar could shatter enemies, but he threw the giant Kalanemi to his death and killed Saurasa by allowing her to swallow him and then swelling up to the size of a mountain. He once swallowed the moon to keep it from affecting some magic herbs he was bringing from the Himalayas, and at his birth he thought the sun was a fruit and tried to catch and eat it. FTP, name this son of Anjana and Vayu who set fire to all of Lanka after Ravana set fire to his tail, a monkey general in the Ramayana.']",['Hanuman']
"['In the Chinese epic Journey to the West, Xuanzang [shi-AHN tsang] is nearly eaten by female monsters in the form of this creature in Gossamer Cave. A man in this form taught the Navajo how to build looms, and his wife taught them to (*) weave. A woman who competed against Athena was turned into this creature, and was named Arachne. In African folklore, the trickster Anansi is one of these animals. For 10 points, name this eight-legged creature.']",['spiders']
"[""One aspect of this deity had cylindrical temples that reduced air resistance and was worshipped for igniting the sun. That aspect was the wind god Ehecatl, and the world's largest pyramid, located in Cholula, was dedicated to this god. Another aspect of this god personified the Morning Star, which this god's heart became after he immolated himself from the shame of sleeping with his sister, which he had been tricked into doing by Tezcatlipoca. He created the Fifth Race by grinding bones from Mictlan, and he may have been confused for Cort\xc3\xa9s, which expedited the conquest of Tenochtitlan. For 10 points, name this Aztec feathered serpent deity.""]",['Quetzalcoatl']
"[""Odin once asked this figure to cast a spell on two groups of twenty-one kings that forced them to fight each other, die, and be reborn eternally. Loki once snuck into this figure's bedroom disguised as a flea, which was necessary because no one could enter without this figure's permission. She was the only figure who could bring Hrungnir more ale to drink until Thor was called to eliminate him. This mother of Hnoss travelled the world in order to find her husband. This owner of the boar Hildisvini also owned a cape of falcon feathers that allowed her to fly and a chariot that was pulled by cats. For 10 points, name this member of the Vanir who slept with four dwarves in order to obtain the necklace Brisingamen, the Norse goddess of love and the sister of Frey.""]",['Freya ']
"['A four-eyed one of these creatures is killed with a sidhraka wood club wielded by a whore\'s son in order to drive evil spirits from the horse at the center of the Ashvamedha ritual. In Chinese myth, the god Zhang Xian is credited with keeping a ""Heavenly"" example of these creatures from eating the Moon and stealing children during eclipses. One of these creatures named Drudwyn, which appears in the tale of Culhwch and Olwen, can only be handled by the huntsman Mabon ap Modron. One of these creatures travels into the Himalayas on a journey during which Nakula, Sahadeva, Bhima, Draupadi, and Arjuna drop dead; upon reaching Mount Meru, Indra tells Yudhishthira to send it away, but he refuses and it transforms into the god Dharma. A crone forces a hero to break a geis by offering him the meat of this animal; that hero is Se\xcc\x81tanta, who earned a name referring to this animal while visiting a blacksmith. For 10 points, name this type of animal whose place was taken for a time by Cu\xcc\x81chulainn.']",['dog ']
"[""This deity was raised by Buto after being born on the isle of Chemmis. This deity's mother was decapitated for accidentally harpooning this deity underwater. The Ennead sought to crown this god before a contest that lasted eighty years. This god's Behdety aspect was the first god for whom the symbol of a winged disk was carved. This god's sons guarded each cardinal direction. Like Ra, this god had an aspect ruling the horizon called (*) Herakhty. This father of the canopic jars raced in a painted wooden boat as his foe's stone boat sank. The wadjet symbol, sun, and moon were seen as this god's stolen eyes, and he fought an evil god of the desert. For 10 points, name this son of Isis who defeated Set to avenge his father Osiris, a falcon-headed god.""]",['Horus ']
"[""One son of this god was so good at science that his brothers Macar, Actis, Triopus, and Candalus murdered him. This deity's cult was centered almost exclusively on the island of Rhodes, although the Etruscans worshiped a version of him named Usil. This father of Tenages entrusted some sacred animals to his daughters Lampetia and Phaethusa, who guarded them on Thrinacia. After this god was fired upon, he agreed to cede a golden cup to Heracles. Zeus's destruction of Odysseus's ship was prompted by his men eating the cattle of this deity. Later, this deity anointed his son with a magic oil, but was unable to prevent him from blackening the skin of the Ethiopians by failing to control the horses Pyrios, Aeos, Aethon, and Phlegon. For 10 points, name this chariot-riding father of Phaethon, an early Greek god of the sun.""]",['Helios']
"[""This man's son married Hippodamia, and his daughter turned to stone after the deaths of her fourteen children, Niobe. This king of Lydia's son possessed an ivory shoulder, as the real one was accidentally eaten by Demeter. This man had dined on nectar and ambrosia but made the mistake of attempting to deceive the gods by cooking his son Pelops. For 10 points name this figure from Greek myth punished in Tartarus by having food and water retreat from his grasp.""]",['Tantalus']
