"['One author claimed that this type of work is like ""imaginary gardens with real toads in them."" One critic noted that this type of work should produce ""negative capability."" Another author wrote that this type of work ""should not mean, but be."" Wallace Stevens claimed that this this type of work comprises ""the supreme fiction."" Marianne Moore claimed ""I too despise"" works in this genre. For 10 points, name this type of writing practiced by ""metaphysical"" and ""Cavalier"" groups.']",['poetry ']
"['Generalizing the earlier work of a New Zealander, Robert Solow and Paul Samuelson published evidence for this relationship. More recent research by George Akerlof supports the long-run version of this theory by showing that workers are more receptive to reductions in real wages than nominal wages. Milton Friedman criticized this relationship because he believed that, in the long run, employers and employees would come to expect an increased rate of inflation, leading to stagflation. For 10 points, identify this graph, which shows an inverse relationship between the rates of unemployment and inflation.']",['Phillips Curve']
"[""[AR] The author claims that the most telling evidence of the conditions that are the focus of this work can be found by listening to the AM Radio for one consecutive hour for a few days, and claims that such works as Vance Packard's""]",['One-Dimensional Man']
"['An article on the ""Literary Character"" of this work by Leo Strauss claims that it is arranged in a confusing and contradictory manner to discourage the unqualified. This text claims that the only tradition worth preserving is that which affirms the truth, and describes a tradition of philosophy and science older than Plato and Aristotle. This work derives from Abu Nasr al-Farabi in its examination of (*) eternity and the difference between the philosopher and the prophet. Its author wrote this text to analyze the strain of mysticism surrounding Ezekiel\'s chariot. This text analyzes Jacob\'s dream and Biblical prophets to argue that ""seeing"" and ""hearing"" God is metaphorical and intellectual, not literal sensation, and claims that God can only be described negatively. For 10 points, name this work addressed to the confused Rabbi Joseph, by Maimonides (my-MON-i-dees).']",['Guide for the Perplexed ']
['Among the difficulties with this concept is that it is only defined by its inventor in essentially religious terms; it is hard for psychologists to identify.'],['Self-actualization']
"['Consonants in this language are referred to using a word meaning ""child sounds, "" and most of its formal speech includes use of the copula verb. Noted for an extensive use of frozen registers, honorifics such as ""o"" are often added to nouns in this language, which feature no difference between singular and plural. It is written using a pair of syllabaries known as ""kana;"" the ""kata"" syllabary is mostly used to write borrowed foreign words. For 10 points, what is this probably Altaic language, written in hiragana and katakana scripts and widely spoken on Shikoku and Honshu?']",['Japanese']
"[""This psychologist pioneered the study of transmarginal inhibition, the body's response to overwhelming stimuli. His work on digestion involved induced fistulas and earned him the Nobel Prize. The behaviorists made use of the result of his most famous (*) experiment, which demonstrated the theory of classical conditioning. For 10 points, name this Russian psychologist who conditioned dogs to salivate in response to a stimulus which they associated with being fed.""]",['Ivan Pavlov']
"['This work claims that the morality of Maggie Tulliver in The Mill on the Floss has the same origin as the desire of La Sanseverina in The Charterhouse of Parma. This work considers a young man whose brother is killed by enemy forces, concluding that Kantian and Christian ethics cannot help him decide whether to join the army or tend to his bereaved mother. Martin Heidegger responded to this work in a famous letter to his student Jean Beaufret. This work begins by responding to the Communists\' accusations of quietism, then goes on to rehabilitate the ideas of ""abandonment"" and ""anguish."" This work, originally delivered as a lecture at the Club Maintenant, coined the phrase ""existence precedes essence."" For 10 points, name this Jean-Paul Sartre essay, which explains the applicability of his philosophy.']","['""Existentialism is a Humanism"" ']"
"['A book by this man, which Noam Chomsky gave a savage review, provides a functional account of language based on a four-term contingency model and modifiers called autoclitics. He discussed a community led by a board of six planners and founded by T.E. Frazier in a book that proposed a utopian society based on scientific ideals. This man, who wrote Verbal Behavior and argued against free will and moral autonomy in Beyond Freedom and Dignity, invented a laboratory apparatus consisting of a lever and a food dispenser. For 10 points, name this author of and Walden II, a behaviorist psychologist who designed a namesake ""box"" used to test operant conditioning.']",['']
"['As a graduate student, this psychologist pinned a dead rat to the department bulletin board with a note reading ""ran according to Tolman\'s theory,"" thus implying it had been murdered by his advisor, Kenneth Spence. This man theorized that attempts to justify inhumane acts led to the process of ""moral disengagement,"" and under the tutelage of Robert Sears published a study on delinquent children, Adolescent Aggression. This man identified vicarious reinforcement as key in developing self-efficacy, which is aided by social observation. His most famous experiment found that children who viewed an object being attacked by adults proved more likely to demonstrate aggressive behavior themselves. For 10 points, name this Stanford psychologist who conducted the Bobo doll experiment.']",['Albert Bandura']
"['This author discusses how the concept of ""leaf"" is a mere approximation, and the concept of ""honesty"" is even more so, in a work that claims ""every word immediately becomes a concept."" In one of his works, this author of ""On Truth and Lies in a Nonmoral Sense"" discusses the Apollonian and Dionysian dichotomy to describe how a dramatic genre came into existence. In another work, he created a character named the Madman who proclaims, ""God is dead."" For 10 points, name this author of The Gay Science, The Birth of Tragedy, and Beyond Good and Evil.']",['Friedrich ']
"['This man claimed that ""there are no innate ideas, in the Cartesian sense"" in Biology and Knowledge and described intellectual development with his theory of ""genetic epistemology."" This man used beakers of water to test children\'s conception of conservation, and he described the understanding of the world through schema. He also tested children on whether things that can no longer be seen still exist, a concept known as ""object permanence."" Formal operational and sensorimotor are two of the four stages of the four-stage cognitive development model created by, for 10 points, what Swiss child psychologist?']",['Jean Piaget']
"['In his first important work, this philosopher noted that Egypt fell after philosophy flourished and praised Sparta for banishing artists and scientists. In addition to ""Discourse on the Sciences and Arts,"" this author of Reveries of a Solitary Walker wrote about Saint-Preux who desperately loves the ""New Heloise"" in Julie. This contributor of music articles to Diderot\'s Encyclopedia asserted the importance of teaching self-worth in education in Emile. His most famous work, which states that ""Man was born free but everywhere he is in chains,"" examines how society controls people through the ""general will."" For 10 points, name this author of The Social Contract.']",['Jean-Jacques Rousseau ']
"['In one work, this thinker links the characters of Sophocles\' Antigone, De Sade\'s Juliette, and Marianne in The Times of Plumb for occupying ethical positions that ""Other"" them by making us wonder ""what do they really want?"" Another of his works explicates another thinker\'s statement that Marx and not Freud originated the idea of the ""symptom"". One of his works suggests that academia is being haunted by the specter of Cartesian subjectivity, which deserves to be reasserted in philosophical discourse. A (*) documentary about this man, in which he delivers psychoanalytic readings of scenes from films, is titled The Pervert\'s Guide to Cinema. His most famous work attempts to analyze the workings of ideology by reviving Hegelian dialectics, reinterpreted through the lens of Lacanian psychoanalysis. For 10 points, name this author of The Ticklish Subject and The Sublime Object of Ideology, a Slovenian philosopher.']",['Slavoj Zizek ']
"[""This work discusses how certain aspects of plant growth are often associated with a specific sex to introduce various festivals in which symbolic male-female relationships were used to promote the harvest. In this work, the recurring theme of divine kings who must be murdered to insure the people's prosperity originated from its discussion of the rituals of the priesthood of Nemi, and this work theorizes an evolution of ideas from those of magic to religion and culminating in science. For 10 points, name this work of comparative religion and mythology written by James Frazer.""]",['The Golden Bough']
"['A posthumous work of this thinker sees Cleanthes\' use of the teleological argument attacked by Philo, who claims human reason cannot understand the divine. Book I of another work by this author discusses skepticism and the importance of the experimental method. When it was unsuccessful, that book was edited into a work that includes a discussion of human reason compared to animal reason, as well as sections titled ""Of Probability,"" ""Of Liberty and Necessity,"" and ""Of Miracles."" The author of Dialogues Concerning Natural Religion, name this Scottish Empiricist philosopher and author of Treatise of Human Nature and An Enquiry Concerning Human Understanding.']",['David Hume']
